#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,4.000000000000003,-2040237.2145816684,8036.318359375,-2032200.8962222934,7.500781354538297,1392.4536302647998,0.9183545242390345,0
2000,7.999999999999562,-2040839.3610660434,13359.958984375,-2027479.4020816684,12.469656721662025,1392.4536302647998,0.9183545242390345,503
3000,11.999999999999122,-2037741.8552066684,19586.6640625,-2018155.1911441684,18.281416692037475,1392.4536302647998,0.9183545242390345,383
4000,15.999999999998682,-2033704.3630191684,25884.7265625,-2007819.6364566684,24.15977885455773,1392.4536302647998,0.9183545242390345,416
5000,20.000000000000018,-2030052.7204410434,32435.490234375,-1997617.2302066684,30.274002285075014,1392.4536302647998,0.9183545242390345,435
6000,24.000000000001354,-2026184.8942691684,38722.765625,-1987462.1286441684,36.14229618682571,1392.4536302647998,0.9183545242390345,446
7000,28.00000000000269,-2022369.1013004184,45298.11328125,-1977070.9880191684,42.27946533494328,1392.4536302647998,0.9183545242390345,454
8000,32.00000000000402,-2018270.0505191684,51671.40625,-1966598.6442691684,48.228044638206214,1392.4536302647998,0.9183545242390345,459
9000,36.000000000001805,-2014813.9079410434,58598.80078125,-1956215.1071597934,54.69380039997418,1392.4536302647998,0.9183545242390345,462
10000,39.99999999999959,-2010760.4489566684,64800.171875,-1945960.2770816684,60.48191463244597,1392.4536302647998,0.9183545242390345,465
11000,43.99999999999737,-2006431.4997379184,70940.8125,-1935490.6872379184,66.21334545004022,1392.4536302647998,0.9183545242390345,467
12000,47.999999999995154,-2002125.1266910434,77882.734375,-1924242.3923160434,72.6926604592469,1392.4536302647998,0.9183545242390345,468
13000,51.99999999999294,-1998083.9763004184,83684.28125,-1914399.6950504184,78.10759459718021,1392.4536302647998,0.9183545242390345,469
14000,55.99999999999072,-1993110.6423160434,90069.609375,-1903041.0329410434,84.06740703874877,1392.4536302647998,0.9183545242390345,469
15000,59.9999999999885,-1988852.3102847934,96955.96875,-1891896.3415347934,90.4948622104808,1392.4536302647998,0.9183545242390345,470
16000,63.99999999998629,-1983800.0622379184,103414.5,-1880385.5622379184,96.5229995504095,1392.4536302647998,0.9183545242390345,470
17000,67.99999999999118,-1978803.3005191684,109503.2890625,-1869300.0114566684,102.20603417265518,1392.4536302647998,0.9183545242390345,470
18000,71.99999999999606,-1972216.9704410434,115403.3046875,-1856813.6657535434,107.71287514291839,1392.4536302647998,0.9183545242390345,470
19000,76.00000000000095,-1967797.8356754184,122364.953125,-1845432.8825504184,114.2106021444793,1392.4536302647998,0.9183545242390345,470
20000,80.00000000000584,-1962390.0270816684,128892.0,-1833498.0270816684,120.30268925587207,1392.4536302647998,0.9183545242390345,470
