#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,4.000000000000003,-2040112.8766910434,8048.15087890625,-2032064.7258121371,7.511825359754153,1392.4536302647998,0.9183545242390345,0
2000,7.999999999999562,-2039774.0973941684,13249.380859375,-2026524.7165347934,12.36644747818398,1392.4536302647998,0.9183545242390345,516
3000,11.999999999999122,-2036209.0798160434,19539.31640625,-2016669.7634097934,18.23722426444819,1392.4536302647998,0.9183545242390345,386
4000,15.999999999998682,-2032526.4723941684,25877.1953125,-2006649.2770816684,24.152749484011395,1392.4536302647998,0.9183545242390345,420
5000,20.000000000000018,-2028924.9645816684,32461.357421875,-1996463.6071597934,30.298145693663102,1392.4536302647998,0.9183545242390345,438
6000,24.000000000001354,-2024960.7282535434,38997.30078125,-1985963.4274722934,36.398536431310674,1392.4536302647998,0.9183545242390345,451
7000,28.00000000000269,-2021019.8356754184,45380.4296875,-1975639.4059879184,42.356296209177174,1392.4536302647998,0.9183545242390345,459
8000,32.00000000000402,-2017747.3962222934,51560.42578125,-1966186.9704410434,48.124459863002926,1392.4536302647998,0.9183545242390345,464
9000,36.000000000001805,-2013897.7770816684,57885.7578125,-1956012.0192691684,54.02827432624101,1392.4536302647998,0.9183545242390345,468
10000,39.99999999999959,-2009836.9606754184,64586.1484375,-1945250.8122379184,60.28215363025005,1392.4536302647998,0.9183545242390345,471
11000,43.99999999999737,-2005446.4509097934,70903.1875,-1934543.2634097934,66.17822776482119,1392.4536302647998,0.9183545242390345,474
12000,47.999999999995154,-2001668.1188785434,77686.828125,-1923981.2907535434,72.50980932250424,1392.4536302647998,0.9183545242390345,475
13000,51.99999999999294,-1997292.1657535434,83540.21875,-1913751.9470035434,77.97313236390798,1392.4536302647998,0.9183545242390345,477
14000,55.99999999999072,-1992497.2302066684,90213.2734375,-1902283.9567691684,84.20149738623483,1392.4536302647998,0.9183545242390345,477
15000,59.9999999999885,-1987829.3962222934,96333.8125,-1891495.5837222934,89.91416620132316,1392.4536302647998,0.9183545242390345,478
16000,63.99999999998629,-1983196.3727847934,103157.609375,-1880038.7634097934,96.28322801274912,1392.4536302647998,0.9183545242390345,479
17000,67.99999999999118,-1978266.2184879184,109825.5625,-1868440.6559879184,102.50683143863742,1392.4536302647998,0.9183545242390345,479
18000,71.99999999999606,-1973468.7477847934,116477.2109375,-1856991.5368472934,108.7152167148056,1392.4536302647998,0.9183545242390345,479
19000,76.00000000000095,-1968145.0212222934,122234.84375,-1845910.1774722934,114.08916320560101,1392.4536302647998,0.9183545242390345,479
20000,80.00000000000584,-1962912.2380191684,128953.9375,-1833958.3005191684,120.36049926592533,1392.4536302647998,0.9183545242390345,479
21000,84.00000000001073,-1958218.7790347934,135170.0,-1823048.7790347934,126.16232587527718,1392.4536302647998,0.9183545242390345,479
22000,88.00000000001562,-1953160.6833316684,142076.9375,-1811083.7458316684,132.60898785408293,1392.4536302647998,0.9183545242390345,479
23000,92.0000000000205,-1946614.9177066684,147815.875,-1798799.0427066684,137.96548488044118,1392.4536302647998,0.9183545242390345,479
24000,96.0000000000254,-1940636.5368472934,154694.515625,-1785942.0212222934,144.3857356765511,1392.4536302647998,0.9183545242390345,479
25000,100.00000000003028,-1934546.1110660434,161518.140625,-1773027.9704410434,150.75463706665752,1392.4536302647998,0.9183545242390345,479
26000,104.00000000003517,-1927988.8005191684,167281.34375,-1760707.4567691684,156.13378266658106,1392.4536302647998,0.9183545242390345,478
27000,108.00000000004006,-1921004.9958316684,173985.8125,-1747019.1833316684,162.39146833098965,1392.4536302647998,0.9183545242390345,478
28000,112.00000000004495,-1912773.1071597934,179413.734375,-1733359.3727847934,167.4576756877944,1392.4536302647998,0.9183545242390345,477
29000,116.00000000004984,-1905525.5641910434,186707.9375,-1718817.6266910434,174.26579606699627,1392.4536302647998,0.9183545242390345,477
30000,120.00000000005473,-1898884.5466129184,192169.1875,-1706715.3591129184,179.363110576032,1392.4536302647998,0.9183545242390345,476
31000,124.00000000005961,-1889908.3669254184,199492.5625,-1690415.8044254184,186.19845882828363,1392.4536302647998,0.9183545242390345,476
32000,128.0000000000645,-1878759.3649722934,206344.8125,-1672414.5524722934,192.5940776599687,1392.4536302647998,0.9183545242390345,475
33000,132.00000000005517,-1869978.4977847934,212382.40625,-1657596.0915347934,198.22932860463123,1392.4536302647998,0.9183545242390345,474
34000,136.00000000004584,-1856871.9470035434,218543.71875,-1638328.2282535434,203.9800537318371,1392.4536302647998,0.9183545242390345,474
35000,140.00000000003652,-1844952.5544254184,224279.03125,-1620673.5231754184,209.33316732672913,1392.4536302647998,0.9183545242390345,473
36000,144.0000000000272,-1832584.1696597934,231232.234375,-1601351.9352847934,215.82301180799897,1392.4536302647998,0.9183545242390345,473
37000,148.00000000001788,-1818444.4470035434,237672.21875,-1580772.2282535434,221.83383822917557,1392.4536302647998,0.9183545242390345,472
38000,152.00000000000855,-1800853.9177066684,244803.6875,-1556050.2302066684,228.49006878630257,1392.4536302647998,0.9183545242390345,472
39000,155.99999999999923,-1785592.7165347934,250013.71875,-1535578.9977847934,233.35290566122214,1392.4536302647998,0.9183545242390345,471
40000,159.9999999999899,-1769618.4157535434,255915.40625,-1513703.0095035434,238.8613070934116,1392.4536302647998,0.9183545242390345,471
41000,163.9999999999806,-1753398.7790347934,263163.34375,-1490235.4352847934,245.62624497014937,1392.4536302647998,0.9183545242390345,470
42000,167.99999999997127,-1739780.6930972934,269907.375,-1469873.3180972934,251.92085670556068,1392.4536302647998,0.9183545242390345,470
43000,171.99999999996194,-1727205.9196597934,276540.3125,-1450665.6071597934,258.11177793353545,1392.4536302647998,0.9183545242390345,469
44000,175.99999999995262,-1714016.7516910434,282889.3125,-1431127.4391910434,264.03768314165956,1392.4536302647998,0.9183545242390345,469
45000,179.9999999999433,-1699358.2555972934,290426.96875,-1408931.2868472934,271.07303302808646,1392.4536302647998,0.9183545242390345,468
46000,183.99999999993398,-1685359.0661441684,295403.25,-1389955.8161441684,275.7176969084558,1392.4536302647998,0.9183545242390345,468
47000,187.99999999992465,-1670480.9196597934,302677.25,-1367803.6696597934,282.50696049073565,1392.4536302647998,0.9183545242390345,467
48000,191.99999999991533,-1660047.3708316684,309641.9375,-1350405.4333316684,289.00752403290085,1392.4536302647998,0.9183545242390345,467
49000,195.999999999906,-1644817.0622379184,317330.28125,-1327486.7809879184,296.18351966527973,1392.4536302647998,0.9183545242390345,466
50000,199.9999999998967,-1631556.5055972934,323768.5,-1307788.0055972934,302.1926981219922,1392.4536302647998,0.9183545242390345,466
51000,203.99999999988736,-1626826.3239566684,323435.0625,-1303391.2614566684,301.8814807621191,1392.4536302647998,0.9183545242390345,466
52000,207.99999999987804,-1625904.174074689,321598.0625,-1304306.111574689,300.16689769906606,1392.4536302647998,0.9183545242390345,450
53000,211.99999999986872,-1626325.2046274524,322567.03125,-1303758.1733774524,301.07129476350684,1392.4536302647998,0.9183545242390345,450
54000,215.9999999998594,-1611227.5913387872,322706.9375,-1288520.6538387872,301.2018777175979,1392.4536302647998,0.9183545242390345,449
55000,219.99999999985008,-1605322.517158553,324033.3125,-1281289.204658553,302.4398636241069,1392.4536302647998,0.9183545242390345,448
56000,223.99999999984075,-1626923.4325111844,322764.6875,-1304158.7450111844,301.2557792809573,1392.4536302647998,0.9183545242390345,448
57000,227.99999999983143,-1580907.2712529618,323364.34375,-1257542.9275029618,301.81547468101394,1392.4536302647998,0.9183545242390345,447
58000,231.9999999998221,-1599389.725872267,321985.125,-1277404.600872267,300.52816651063,1392.4536302647998,0.9183545242390345,446
59000,235.9999999998128,-1627826.1325496938,322874.4375,-1304951.6950496938,301.3582155853504,1392.4536302647998,0.9183545242390345,446
60000,239.99999999980346,-1626633.4195776507,321941.71875,-1304691.7008276507,300.4876528355725,1392.4536302647998,0.9183545242390345,445
61000,243.99999999979414,-1624717.3467078712,323461.59375,-1301255.7529578712,301.90624398035084,1392.4536302647998,0.9183545242390345,445
62000,247.99999999978482,-1625173.008997174,322844.25,-1302328.758997174,301.3300397681398,1392.4536302647998,0.9183545242390345,444
63000,251.9999999997755,-1623382.2438683566,323312.8125,-1300069.4313683566,301.7673774526699,1392.4536302647998,0.9183545242390345,444
64000,255.99999999976617,-1626406.402111737,322790.0,-1303616.402111737,301.27940496619607,1392.4536302647998,0.9183545242390345,444
65000,259.99999999978525,-1627047.1141834203,324211.125,-1302835.9891834203,302.60582677103076,1392.4536302647998,0.9183545242390345,443
66000,263.99999999980434,-1626265.295915652,322274.625,-1303990.670915652,300.79837434773066,1392.4536302647998,0.9183545242390345,443
67000,267.99999999982344,-1613829.0322556738,324329.0625,-1289499.9697556738,302.71590496373557,1392.4536302647998,0.9183545242390345,442
68000,271.99999999984254,-1607040.9190697894,322632.375,-1284408.5440697894,301.1322840324379,1392.4536302647998,0.9183545242390345,442
69000,275.99999999986164,-1606102.1837895382,321816.65625,-1284285.5275395382,300.37092444998564,1392.4536302647998,0.9183545242390345,442
70000,279.99999999988074,-1616492.1947612632,322192.78125,-1294299.4135112632,300.72198463212544,1392.4536302647998,0.9183545242390345,441
71000,283.99999999989984,-1594342.4946781155,325042.6875,-1269299.8071781155,303.3819742823917,1392.4536302647998,0.9183545242390345,441
72000,287.99999999991894,-1627452.2029783037,323479.875,-1303972.3279783037,301.92330697524545,1392.4536302647998,0.9183545242390345,440
73000,291.99999999993804,-1620353.235851504,323735.875,-1296617.360851504,302.1622472387956,1392.4536302647998,0.9183545242390345,440
74000,295.99999999995714,-1626358.401951164,322158.90625,-1304199.495701164,300.6903670484233,1392.4536302647998,0.9183545242390345,440
75000,299.99999999997624,-1626170.869944062,322242.75,-1303928.119944062,300.76862348483746,1392.4536302647998,0.9183545242390345,439
76000,303.99999999999534,-1617700.3462001085,322190.28125,-1295510.0649501085,300.7196512311142,1392.4536302647998,0.9183545242390345,439
77000,308.00000000001444,-1621871.5297325961,322326.15625,-1299545.3734825961,300.84647157607463,1392.4536302647998,0.9183545242390345,439
78000,312.00000000003354,-1626920.6100355238,324284.5625,-1302636.0475355238,302.6743704257357,1392.4536302647998,0.9183545242390345,439
79000,316.00000000005264,-1627734.0114789046,322246.625,-1305487.3864789046,300.77224025640487,1392.4536302647998,0.9183545242390345,438
80000,320.00000000007174,-1627170.8777565863,322719.375,-1304451.5027565863,301.2134863876288,1392.4536302647998,0.9183545242390345,438
81000,324.00000000009084,-1627536.255861584,322371.875,-1305164.380861584,300.88914364706756,1392.4536302647998,0.9183545242390345,438
82000,328.00000000010994,-1627107.871730471,323991.5625,-1303116.309230471,302.4008958272193,1392.4536302647998,0.9183545242390345,437
83000,332.00000000012903,-1626371.9910891633,322138.0,-1304233.9910891633,300.67085398246684,1392.4536302647998,0.9183545242390345,437
84000,336.00000000014813,-1627220.7257530224,321638.4375,-1305582.2882530224,300.20458212539745,1392.4536302647998,0.9183545242390345,437
85000,340.00000000016723,-1620236.7563937753,322664.03125,-1297572.7251437753,301.1618307227426,1392.4536302647998,0.9183545242390345,436
86000,344.00000000018633,-1625380.4313060008,323788.125,-1301592.3063060008,302.2110153199303,1392.4536302647998,0.9183545242390345,436
87000,348.00000000020543,-1623324.4646719098,322538.5,-1300785.9646719098,301.0446648244661,1392.4536302647998,0.9183545242390345,436
88000,352.00000000022453,-1623675.7355071343,322511.4375,-1301164.2980071343,301.01940575851955,1392.4536302647998,0.9183545242390345,436
89000,356.00000000024363,-1623845.78456318,322115.5,-1301730.28456318,300.6498533733658,1392.4536302647998,0.9183545242390345,435
90000,360.00000000026273,-1626836.1557853837,320766.5625,-1306069.5932853837,299.39080852273037,1392.4536302647998,0.9183545242390345,435
91000,364.00000000028183,-1627187.4357129578,322261.6875,-1304925.7482129578,300.7862989974975,1392.4536302647998,0.9183545242390345,435
92000,368.00000000030093,-1625770.0053326953,321561.3125,-1304208.6928326953,300.1325967042009,1392.4536302647998,0.9183545242390345,435
93000,372.00000000032003,-1626853.9545760248,322478.5625,-1304375.3920760248,300.9887215352219,1392.4536302647998,0.9183545242390345,435
94000,376.0000000003391,-1629669.3591129184,322535.3125,-1307134.0466129184,301.04168973817684,1392.4536302647998,0.9183545242390345,434
95000,380.0000000003582,-1626966.6807468422,323133.875,-1303832.8057468422,301.600364275291,1392.4536302647998,0.9183545242390345,434
96000,384.0000000003773,-1627658.2266212497,322211.15625,-1305447.0703712497,300.739135129558,1392.4536302647998,0.9183545242390345,434
97000,388.0000000003964,-1626273.6929872464,323668.28125,-1302605.4117372464,302.0991579089544,1392.4536302647998,0.9183545242390345,434
98000,392.0000000004155,-1626957.3923282959,322113.25,-1304844.1423282959,300.6477533124556,1392.4536302647998,0.9183545242390345,433
99000,396.0000000004346,-1627613.6215012185,323081.34375,-1304532.2777512185,301.5513336865425,1392.4536302647998,0.9183545242390345,433
100000,400.0000000004537,-1628141.0362210143,321929.8125,-1306211.2237210143,300.4765400132565,1392.4536302647998,0.9183545242390345,433
101000,404.0000000004728,-1625788.939851353,323992.25,-1301796.689851353,302.4015375124974,1392.4536302647998,0.9183545242390345,433
102000,408.0000000004919,-1626246.2458692007,322578.53125,-1303667.7146192007,301.0820284081585,1392.4536302647998,0.9183545242390345,433
103000,412.000000000511,-1627277.3420152478,323149.4375,-1304127.9045152478,301.6148896965859,1392.4536302647998,0.9183545242390345,432
104000,416.0000000005301,-1629974.828141801,322825.375,-1307149.453141801,301.312422590505,1392.4536302647998,0.9183545242390345,432
105000,420.0000000005492,-1627696.3663506005,322218.25,-1305478.1163506005,300.7457561549274,1392.4536302647998,0.9183545242390345,432
106000,424.0000000005683,-1625385.069809446,322078.875,-1303306.194809446,300.6156690485512,1392.4536302647998,0.9183545242390345,432
107000,428.0000000005874,-1626246.8292063083,322996.0,-1303250.8292063083,301.47167720952154,1392.4536302647998,0.9183545242390345,432
108000,432.0000000006065,-1622809.6429415382,323258.5,-1299551.1429415382,301.7166843157009,1392.4536302647998,0.9183545242390345,431
109000,436.0000000006256,-1625610.4071803428,322313.0625,-1303297.3446803428,300.83425038827835,1392.4536302647998,0.9183545242390345,431
110000,440.0000000006447,-1625819.622227069,322253.4375,-1303566.184727069,300.77859877416046,1392.4536302647998,0.9183545242390345,431
111000,444.0000000006638,-1625996.2217444312,322093.28125,-1303902.9404944312,300.6291152718784,1392.4536302647998,0.9183545242390345,431
112000,448.0000000006829,-1627488.655895846,324574.96875,-1302913.687145846,302.94542412070285,1392.4536302647998,0.9183545242390345,431
113000,452.000000000702,-1626523.74698757,321787.8125,-1304735.93448757,300.3440028358185,1392.4536302647998,0.9183545242390345,430
114000,456.0000000007211,-1626171.7763473708,323843.75,-1302328.0263473708,302.2629334924302,1392.4536302647998,0.9183545242390345,430
115000,460.0000000007402,-1627973.202265475,321544.625,-1306428.577265475,300.11702125245097,1392.4536302647998,0.9183545242390345,430
116000,464.0000000007593,-1628341.241805017,323168.875,-1305172.366805017,301.63303188944826,1392.4536302647998,0.9183545242390345,430
117000,468.0000000007784,-1627428.2474898286,321596.875,-1305831.3724898286,300.16578933358574,1392.4536302647998,0.9183545242390345,430
118000,472.0000000007975,-1627738.629278943,323359.0625,-1304379.566778943,301.8105453713777,1392.4536302647998,0.9183545242390345,430
119000,476.0000000008166,-1625538.141331559,321553.9375,-1303984.203831559,300.12571317121785,1392.4536302647998,0.9183545242390345,430
120000,480.0000000008357,-1627156.3395816684,322031.375,-1305124.9645816684,300.5713344293378,1392.4536302647998,0.9183545242390345,429
121000,484.0000000008548,-1627459.6248180903,322585.9375,-1304873.6873180903,301.08894110865424,1392.4536302647998,0.9183545242390345,429
122000,488.0000000008739,-1625773.209789984,322523.4375,-1303249.772289984,301.03060608337347,1392.4536302647998,0.9183545242390345,429
123000,492.000000000893,-1626379.0441715866,322983.0,-1303396.0441715866,301.45954352426315,1392.4536302647998,0.9183545242390345,429
124000,496.0000000009121,-1625567.6877586208,323395.375,-1302172.3127586208,301.8444380210658,1392.4536302647998,0.9183545242390345,429
125000,500.0000000009312,-1625370.5926652998,321777.875,-1303592.7176652998,300.3347275667989,1392.4536302647998,0.9183545242390345,429
126000,504.0000000009503,-1627881.0641910434,323872.0625,-1304009.0016910434,302.2893592588824,1392.4536302647998,0.9183545242390345,429
127000,508.0000000009694,-1628260.800818475,321943.25,-1306317.550818475,300.4890820436919,1392.4536302647998,0.9183545242390345,428
128000,512.0000000009885,-1626463.2635107283,322098.71875,-1304364.5447607283,300.63419041907787,1392.4536302647998,0.9183545242390345,428
129000,516.0000000010076,-1627514.841242861,323230.875,-1304283.966242861,301.6909002345268,1392.4536302647998,0.9183545242390345,428
130000,520.0000000010267,-1626943.679411808,322946.40625,-1303997.273161808,301.4253883669613,1392.4536302647998,0.9183545242390345,428
131000,524.0000000010458,-1626228.1560403947,323132.4375,-1303095.7185403947,301.5990225697096,1392.4536302647998,0.9183545242390345,428
132000,528.0000000010649,-1626453.348018013,321922.0625,-1304531.285518013,300.4693064701217,1392.4536302647998,0.9183545242390345,428
133000,532.000000001084,-1627070.2890916653,321901.3125,-1305168.9765916653,300.4499392417285,1392.4536302647998,0.9183545242390345,428
134000,536.0000000011031,-1627550.7837952282,320930.6875,-1306620.0962952282,299.5439962991178,1392.4536302647998,0.9183545242390345,428
135000,540.0000000011222,-1625390.2028629184,321556.125,-1303834.0778629184,300.12775489710265,1392.4536302647998,0.9183545242390345,427
